size,num_layers,l_dim,epoch,batch,dropout,bn,dist,auc,z,acc,p,r,f,label,seed
256,2,8,500,8192,0,0,l2,0.90762,-0.11000,0.82011,0.58575,0.87888,0.70298,total,10
256,2,10,500,8192,0,0,l2,0.90835,-0.09000,0.84307,0.63154,0.84525,0.72293,total,10
256,2,27,500,8192,0,0,l2,0.90896,-0.08000,0.86173,0.68747,0.78685,0.73381,total,10
256,2,32,500,8192,0,0,l2,0.91422,-0.07000,0.87388,0.71553,0.79566,0.75347,total,10
256,2,1,500,8192,0,0,l2,0.91541,-0.18000,0.75986,0.50221,0.97263,0.66240,total,20
256,2,2,500,8192,0,0,l2,0.91070,-0.15000,0.79461,0.54700,0.88464,0.67601,total,20
256,2,5,500,8192,0,0,l2,0.91369,-0.15000,0.73521,0.47717,0.97413,0.64057,total,20
256,2,8,500,8192,0,0,l2,0.90952,-0.07000,0.85419,0.68415,0.73935,0.71068,total,20
256,2,10,500,8192,0,0,l2,0.91099,-0.06000,0.86343,0.68344,0.81251,0.74241,total,20
256,2,27,500,8192,0,0,l2,0.91053,-0.14000,0.73122,0.47359,0.98323,0.63926,total,20
256,2,32,500,8192,0,0,l2,0.91238,-0.02000,0.87142,0.74341,0.71644,0.72968,total,20
256,2,1,500,8192,0,0,l2,0.91162,-0.26000,0.72395,0.46713,0.99248,0.63526,total,30
256,2,2,500,8192,0,0,l2,0.90742,-0.23000,0.70075,0.44661,0.98483,0.61454,total,30
256,2,5,500,8192,0,0,l2,0.91140,-0.19000,0.74651,0.48846,0.98463,0.65298,total,30
256,2,8,500,8192,0,0,l2,0.91346,-0.10000,0.79868,0.55106,0.91107,0.68675,total,30
256,2,10,500,8192,0,0,l2,0.91133,-0.11000,0.77878,0.52364,0.96001,0.67765,total,30
256,2,27,500,8192,0,0,l2,0.91373,-0.09000,0.85971,0.67717,0.80419,0.73524,total,30
256,2,32,500,8192,0,0,l2,0.91434,-0.09000,0.86690,0.70450,0.77600,0.73852,total,30
64,3,1,500,8192,0,0,l2,0.90714,-0.26000,0.70834,0.45304,0.98463,0.62056,total,10
64,3,2,500,8192,0,0,l2,0.91152,-0.22000,0.74971,0.49153,0.96736,0.65184,total,10
64,3,5,500,8192,0,0,l2,0.91853,-0.21000,0.76094,0.50330,0.99203,0.66780,total,10
64,3,8,500,8192,0,0,l2,0.90464,-0.10000,0.83865,0.62763,0.82086,0.71136,total,10
64,3,10,500,8192,0,0,l2,0.90647,-0.09000,0.84285,0.63762,0.81359,0.71494,total,10
64,3,27,500,8192,0,0,l2,0.90930,-0.18000,0.76337,0.50630,0.92698,0.65491,total,10
64,3,32,500,8192,0,0,l2,0.90679,-0.20000,0.74662,0.48808,0.94404,0.64348,total,10
32,3,1,500,8192,0,0,l2,0.91055,-0.26000,0.71928,0.46244,0.97881,0.62813,total,10
32,3,2,500,8192,0,0,l2,0.89852,-0.22000,0.72990,0.47252,0.98966,0.63964,total,10
32,3,5,500,8192,0,0,l2,0.90939,-0.22000,0.72718,0.47009,0.99288,0.63808,total,10
32,3,8,500,8192,0,0,l2,0.90164,-0.13000,0.79346,0.54525,0.88742,0.67547,total,10
32,3,10,500,8192,0,0,l2,0.90632,-0.11000,0.84514,0.63248,0.86089,0.72922,total,10
32,3,27,500,8192,0,0,l2,0.90524,-0.19000,0.78906,0.53806,0.91293,0.67707,total,10
32,3,32,500,8192,0,0,l2,0.91448,-0.19000,0.74955,0.49152,0.98437,0.65565,total,10
256,2,1,500,8192,0,0,l2,0.91416,-0.22000,0.75418,0.49620,0.97249,0.65712,total,40
256,2,2,500,8192,0,0,l2,0.90814,-0.24000,0.71683,0.46046,0.98466,0.62749,total,40
256,2,5,500,8192,0,0,l2,0.91250,-0.09000,0.85269,0.66156,0.80225,0.72514,total,40
256,2,8,500,8192,0,0,l2,0.91227,-0.09000,0.86761,0.69121,0.81954,0.74992,total,40
256,2,10,500,8192,0,0,l2,0.91110,-0.23000,0.73361,0.47592,0.98624,0.64202,total,40
256,2,27,500,8192,0,0,l2,0.91634,-0.20000,0.76804,0.51114,0.97176,0.66991,total,40
256,2,32,500,8192,0,0,l2,0.91518,-0.08000,0.86084,0.68942,0.77424,0.72937,total,40
256,2,1,500,8192,0,0,l2,0.91429,-0.22000,0.75456,0.49663,0.97848,0.65885,total,50
256,2,2,500,8192,0,0,l2,0.90962,-0.22000,0.70891,0.45330,0.97918,0.61971,total,50
256,2,5,500,8192,0,0,l2,0.91962,-0.15000,0.79306,0.54198,0.94002,0.68755,total,50
256,2,8,500,8192,0,0,l2,0.91643,-0.21000,0.74166,0.48369,0.98733,0.64929,total,50
256,2,10,500,8192,0,0,l2,0.91369,-0.09000,0.84186,0.62433,0.87155,0.72751,total,50
256,2,27,500,8192,0,0,l2,0.90807,-0.20000,0.69859,0.44549,0.99877,0.61615,total,50
256,2,32,500,8192,0,0,l2,0.91088,-0.14000,0.74242,0.48450,0.99192,0.65102,total,50
256,2,1,500,8192,0,0,cos,0.90868,-0.27000,0.72372,0.46668,0.98476,0.63325,total,10
256,2,2,500,8192,0,0,cos,0.90404,-0.25000,0.75724,0.49944,0.99065,0.66408,total,10
256,2,5,500,8192,0,0,cos,0.92115,-0.17000,0.79054,0.53682,0.98579,0.69511,total,10
256,2,8,500,8192,0,0,cos,0.90882,-0.12000,0.85063,0.64615,0.84736,0.73320,total,10
256,2,10,500,8192,0,0,cos,0.90949,-0.09000,0.87127,0.70326,0.81053,0.75309,total,10
256,2,27,500,8192,0,0,cos,0.91085,-0.09000,0.85523,0.66170,0.82320,0.73367,total,10
256,2,32,500,8192,0,0,cos,0.91646,-0.08000,0.85417,0.65436,0.84347,0.73698,total,10
256,2,1,500,8192,0,0,cos,0.91397,-0.21000,0.77672,0.52096,0.97173,0.67828,total,20
256,2,2,500,8192,0,0,cos,0.90904,-0.23000,0.73613,0.47814,0.97781,0.64223,total,20
256,2,5,500,8192,0,0,cos,0.91662,-0.21000,0.75643,0.49857,0.97404,0.65955,total,20
256,2,8,500,8192,0,0,cos,0.91120,-0.09000,0.84490,0.64084,0.81826,0.71876,total,20
256,2,10,500,8192,0,0,cos,0.91164,-0.09000,0.86274,0.67503,0.83559,0.74678,total,20
256,2,27,500,8192,0,0,cos,0.91759,-0.12000,0.79095,0.53898,0.94667,0.68688,total,20
256,2,32,500,8192,0,0,cos,0.91451,-0.07000,0.85058,0.64721,0.84219,0.73194,total,20
256,2,1,500,8192,0,0,cos,0.91014,-0.26000,0.76314,0.50566,0.98609,0.66852,total,30
256,2,2,500,8192,0,0,cos,0.91060,-0.25000,0.73027,0.47258,0.97866,0.63738,total,30
256,2,5,500,8192,0,0,cos,0.90960,-0.21000,0.75378,0.49584,0.98466,0.65956,total,30
256,2,8,500,8192,0,0,cos,0.91356,-0.11000,0.80521,0.56022,0.91085,0.69375,total,30
256,2,10,500,8192,0,0,cos,0.91274,-0.05000,0.79185,0.53989,0.95162,0.68893,total,30
256,2,27,500,8192,0,0,cos,0.91576,-0.10000,0.84744,0.63606,0.86513,0.73312,total,30
256,2,32,500,8192,0,0,cos,0.91598,-0.10000,0.86380,0.67900,0.83019,0.74702,total,30
256,2,1,500,8192,0,0,cos,0.91327,-0.23000,0.76907,0.51228,0.97187,0.67091,total,40
256,2,2,500,8192,0,0,cos,0.91207,-0.25000,0.74238,0.48426,0.97851,0.64789,total,40
256,2,5,500,8192,0,0,cos,0.91550,-0.10000,0.85976,0.66720,0.84003,0.74371,total,40
256,2,8,500,8192,0,0,cos,0.91055,-0.10000,0.86374,0.66891,0.86617,0.75487,total,40
256,2,10,500,8192,0,0,cos,0.90852,-0.22000,0.75398,0.49602,0.97963,0.65858,total,40
256,2,27,500,8192,0,0,cos,0.92031,-0.18000,0.78692,0.53280,0.97688,0.68953,total,40
256,2,32,500,8192,0,0,cos,0.91836,-0.09000,0.85100,0.64982,0.83463,0.73072,total,40
256,2,1,500,8192,0,0,cos,0.91430,-0.23000,0.77161,0.51502,0.97847,0.67484,total,50
256,2,2,500,8192,0,0,cos,0.90813,-0.25000,0.70992,0.45417,0.97916,0.62052,total,50
256,2,5,500,8192,0,0,cos,0.91510,-0.22000,0.77290,0.51633,0.98698,0.67798,total,50
256,2,8,500,8192,0,0,cos,0.91762,-0.20000,0.80670,0.56098,0.92881,0.69949,total,50
256,2,10,500,8192,0,0,cos,0.91443,-0.11000,0.85791,0.65787,0.86129,0.74596,total,50
256,2,27,500,8192,0,0,cos,0.91650,-0.23000,0.73777,0.48010,0.99650,0.64800,total,50
256,2,32,500,8192,0,0,cos,0.91586,-0.13000,0.75616,0.49830,0.98532,0.66188,total,50
64,3,1,500,8192,0,0,l2,0.91194,-0.19000,0.74956,0.49142,0.97217,0.65284,total,20
64,3,2,500,8192,0,0,l2,0.89932,-0.19000,0.68219,0.43243,0.99863,0.60352,total,20
64,3,5,500,8192,0,0,l2,0.91163,-0.09000,0.84062,0.62564,0.85153,0.72131,total,20
64,3,8,500,8192,0,0,l2,0.91463,-0.08000,0.85796,0.66307,0.84080,0.74143,total,20
64,3,10,500,8192,0,0,l2,0.90918,-0.08000,0.76826,0.51204,0.91945,0.65777,total,20
64,3,27,500,8192,0,0,l2,0.90841,-0.04000,0.78685,0.53524,0.91111,0.67434,total,20
64,3,32,500,8192,0,0,l2,0.91231,-0.16000,0.73716,0.47942,0.99150,0.64632,total,20
64,3,1,500,8192,0,0,l2,0.91284,-0.24000,0.75180,0.49373,0.97380,0.65525,total,30
64,3,2,500,8192,0,0,l2,0.90628,-0.21000,0.76313,0.50595,0.93859,0.65748,total,30
64,3,5,500,8192,0,0,l2,0.91565,-0.19000,0.77396,0.51758,0.98314,0.67814,total,30
64,3,8,500,8192,0,0,l2,0.90750,-0.24000,0.73954,0.48065,0.93545,0.63502,total,30
64,3,10,500,8192,0,0,l2,0.91420,-0.10000,0.84378,0.63703,0.82527,0.71903,total,30
64,3,27,500,8192,0,0,l2,0.91933,-0.19000,0.78128,0.52586,0.98627,0.68597,total,30
64,3,32,500,8192,0,0,l2,0.90803,-0.09000,0.86349,0.70173,0.75904,0.72926,total,30
64,3,1,500,8192,0,0,l2,0.90794,-0.24000,0.70010,0.44606,0.98466,0.61398,total,40
64,3,2,500,8192,0,0,l2,0.91276,-0.22000,0.74006,0.48208,0.98429,0.64719,total,40
64,3,5,500,8192,0,0,l2,0.90887,-0.09000,0.86151,0.67297,0.83307,0.74451,total,40
64,3,8,500,8192,0,0,l2,0.91525,-0.13000,0.80906,0.56241,0.95387,0.70760,total,40
64,3,10,500,8192,0,0,l2,0.90294,-0.09000,0.81748,0.58416,0.85532,0.69420,total,40
64,3,27,500,8192,0,0,l2,0.90501,-0.09000,0.83591,0.63087,0.77746,0.69654,total,40
64,3,32,500,8192,0,0,l2,0.90709,-0.08000,0.84238,0.63711,0.81143,0.71378,total,40
64,3,1,500,8192,0,0,l2,0.91485,-0.20000,0.76752,0.51056,0.97185,0.66943,total,50
64,3,2,500,8192,0,0,l2,0.91059,-0.21000,0.74027,0.48239,0.99062,0.64883,total,50
64,3,5,500,8192,0,0,l2,0.90819,-0.21000,0.74626,0.48829,0.99219,0.65449,total,50
64,3,8,500,8192,0,0,l2,0.90882,-0.18000,0.78329,0.53063,0.91199,0.67091,total,50
64,3,10,500,8192,0,0,l2,0.90913,-0.21000,0.71139,0.45598,0.99200,0.62477,total,50
64,3,27,500,8192,0,0,l2,0.90118,-0.07000,0.78429,0.53393,0.86106,0.65914,total,50
64,3,32,500,8192,0,0,l2,0.90556,-0.06000,0.87083,0.74118,0.71716,0.72897,total,50
64,3,1,500,8192,0,0,cos,0.90704,-0.26000,0.73560,0.47765,0.97881,0.64201,total,10
64,3,2,500,8192,0,0,cos,0.90939,-0.25000,0.75509,0.49719,0.98353,0.66049,total,10
64,3,5,500,8192,0,0,cos,0.91783,-0.22000,0.78003,0.52427,0.99169,0.68592,total,10
64,3,8,500,8192,0,0,cos,0.90652,-0.12000,0.82786,0.60111,0.85996,0.70760,total,10
64,3,10,500,8192,0,0,cos,0.90783,-0.11000,0.82411,0.59371,0.86749,0.70495,total,10
64,3,27,500,8192,0,0,cos,0.91624,-0.19000,0.78442,0.53116,0.93720,0.67804,total,10
64,3,32,500,8192,0,0,cos,0.91397,-0.20000,0.75436,0.49646,0.99197,0.66174,total,10
64,3,1,500,8192,0,0,cos,0.90687,-0.23000,0.76098,0.50342,0.97198,0.66329,total,20
64,3,2,500,8192,0,0,cos,0.90140,-0.25000,0.71388,0.45780,0.98316,0.62471,total,20
64,3,5,500,8192,0,0,cos,0.91141,-0.13000,0.84339,0.62701,0.87243,0.72964,total,20
64,3,8,500,8192,0,0,cos,0.91518,-0.12000,0.84488,0.63042,0.86909,0.73076,total,20
64,3,10,500,8192,0,0,cos,0.91056,-0.12000,0.82688,0.59777,0.87204,0.70932,total,20
64,3,27,500,8192,0,0,cos,0.90898,-0.09000,0.83329,0.60807,0.87696,0.71817,total,20
64,3,32,500,8192,0,0,cos,0.91618,-0.20000,0.75759,0.49980,0.98639,0.66344,total,20
64,3,1,500,8192,0,0,cos,0.90762,-0.25000,0.75721,0.49940,0.97859,0.66131,total,30
64,3,2,500,8192,0,0,cos,0.90739,-0.26000,0.74426,0.48629,0.99009,0.65223,total,30
64,3,5,500,8192,0,0,cos,0.92020,-0.18000,0.78847,0.53451,0.98086,0.69195,total,30
64,3,8,500,8192,0,0,cos,0.90614,-0.25000,0.75549,0.49746,0.93000,0.64820,total,30
64,3,10,500,8192,0,0,cos,0.91611,-0.11000,0.84498,0.63346,0.85435,0.72751,total,30
64,3,27,500,8192,0,0,cos,0.92132,-0.20000,0.79506,0.54260,0.98014,0.69851,total,30
64,3,32,500,8192,0,0,cos,0.91052,-0.11000,0.75095,0.49251,0.92700,0.64326,total,30
64,3,1,500,8192,0,0,cos,0.90333,-0.25000,0.73554,0.47759,0.97871,0.64193,total,40
64,3,2,500,8192,0,0,cos,0.90949,-0.24000,0.76301,0.50557,0.97792,0.66655,total,40
64,3,5,500,8192,0,0,cos,0.90910,-0.09000,0.87141,0.69736,0.82882,0.75743,total,40
64,3,8,500,8192,0,0,cos,0.91795,-0.10000,0.82224,0.58171,0.94732,0.72080,total,40
64,3,10,500,8192,0,0,cos,0.90470,-0.10000,0.81937,0.58466,0.87795,0.70190,total,40
64,3,27,500,8192,0,0,cos,0.90597,-0.10000,0.83307,0.62216,0.79151,0.69669,total,40
64,3,32,500,8192,0,0,cos,0.90952,-0.09000,0.81622,0.58214,0.85490,0.69263,total,40
64,3,1,500,8192,0,0,cos,0.91035,-0.22000,0.77809,0.52256,0.97067,0.67938,total,50
64,3,2,500,8192,0,0,cos,0.90952,-0.23000,0.75578,0.49792,0.99027,0.66265,total,50
64,3,5,500,8192,0,0,cos,0.90542,-0.21000,0.76287,0.50535,0.99218,0.66963,total,50
64,3,8,500,8192,0,0,cos,0.90923,-0.20000,0.80186,0.55594,0.90422,0.68854,total,50
64,3,10,500,8192,0,0,cos,0.91086,-0.23000,0.74524,0.48726,0.99059,0.65322,total,50
64,3,27,500,8192,0,0,cos,0.90386,-0.10000,0.81692,0.58491,0.84086,0.68992,total,50
64,3,32,500,8192,0,0,cos,0.90798,-0.10000,0.82386,0.59402,0.86174,0.70326,total,50
128,2,6,500,8192,0,0,l2,0.90800,-0.18000,0.81187,0.57473,0.85874,0.68860,total,10
128,2,7,500,8192,0,0,l2,0.91525,-0.17000,0.79552,0.54769,0.89453,0.67941,total,10
128,2,9,500,8192,0,0,l2,0.90941,-0.14000,0.83548,0.61598,0.85181,0.71495,total,10
128,2,6,500,8192,0,0,l2,0.90983,-0.08000,0.83422,0.61455,0.84648,0.71210,total,20
128,2,7,500,8192,0,0,l2,0.90866,-0.08000,0.77294,0.51807,0.89705,0.65682,total,20
128,2,9,500,8192,0,0,l2,0.90266,-0.07000,0.83354,0.61468,0.83823,0.70925,total,20
128,2,6,500,8192,0,0,l2,0.91425,-0.22000,0.79116,0.54080,0.91326,0.67933,total,30
128,2,7,500,8192,0,0,l2,0.91004,-0.18000,0.77393,0.51811,0.95369,0.67144,total,30
128,2,9,500,8192,0,0,l2,0.91716,-0.14000,0.79472,0.54377,0.94743,0.69096,total,30
128,2,6,500,8192,0,0,l2,0.90246,-0.09000,0.84069,0.64414,0.76481,0.69931,total,40
128,2,7,500,8192,0,0,l2,0.91247,-0.25000,0.72545,0.46850,0.99288,0.63661,total,40
128,2,9,500,8192,0,0,l2,0.91048,-0.10000,0.84776,0.64799,0.81325,0.72128,total,40
128,2,6,500,8192,0,0,l2,0.90569,-0.19000,0.75693,0.49906,0.92899,0.64930,total,50
128,2,7,500,8192,0,0,l2,0.90757,-0.21000,0.73923,0.48141,0.99190,0.64822,total,50
128,2,9,500,8192,0,0,l2,0.90892,-0.08000,0.85693,0.67243,0.79816,0.72992,total,50
128,2,3,500,8192,0,0,l2,0.91598,-0.17000,0.78144,0.52614,0.98293,0.68540,total,20
128,2,4,500,8192,0,0,l2,0.91824,-0.15000,0.77480,0.51837,0.99123,0.68074,total,20
128,2,3,500,8192,0,0,l2,0.90817,-0.24000,0.74782,0.48921,0.93247,0.64174,total,30
128,2,4,500,8192,0,0,l2,0.90664,-0.13000,0.84475,0.63348,0.85203,0.72668,total,30
128,2,3,500,8192,0,0,l2,0.90330,-0.20000,0.82833,0.60024,0.87206,0.71106,total,40
128,2,4,500,8192,0,0,l2,0.90529,-0.12000,0.82649,0.59725,0.87104,0.70862,total,40
128,2,3,500,8192,0,0,l2,0.90159,-0.16000,0.75793,0.50016,0.96046,0.65778,total,50
128,2,4,500,8192,0,0,l2,0.90442,-0.12000,0.83533,0.61774,0.83980,0.71185,total,50
