size,num_layers,l_dim,epoch,batch,dropout,bn,dist,auc,z,acc,p,r,f,label,seed
128,2,8,500,8192,0,0,cos,0.90927,-0.11000,0.86024,0.85436,0.86853,0.86139,total,60
128,2,10,500,8192,0,0,cos,0.90925,-0.12000,0.82572,0.78555,0.89605,0.83717,total,60
128,2,27,500,8192,0,0,cos,0.91060,-0.19000,0.83225,0.75234,0.99058,0.85518,total,60
128,2,32,500,8192,0,0,cos,0.90697,-0.10000,0.82247,0.76720,0.92589,0.83911,total,60
128,2,1,500,8192,0,0,cos,0.90098,-0.26000,0.81398,0.73616,0.97873,0.84029,total,70
128,2,2,500,8192,0,0,cos,0.90247,-0.24000,0.82590,0.74774,0.98364,0.84962,total,70
128,2,5,500,8192,0,0,cos,0.90913,-0.14000,0.85415,0.84707,0.86434,0.85562,total,70
128,2,8,500,8192,0,0,cos,0.90766,-0.24000,0.82282,0.74466,0.98255,0.84723,total,70
128,2,10,500,8192,0,0,cos,0.90923,-0.12000,0.83716,0.83647,0.83818,0.83733,total,70
128,2,27,500,8192,0,0,cos,0.90246,-0.09000,0.82274,0.79754,0.86509,0.82994,total,70
128,2,32,500,8192,0,0,cos,0.91735,-0.16000,0.83751,0.76083,0.98448,0.85833,total,70
128,2,1,500,8192,0,0,cos,0.91027,-0.23000,0.83874,0.76477,0.97844,0.85851,total,80
128,2,2,500,8192,0,0,cos,0.91836,-0.21000,0.84462,0.79566,0.92742,0.85650,total,80
128,2,5,500,8192,0,0,cos,0.91100,-0.16000,0.85464,0.86743,0.83724,0.85207,total,80
128,2,8,500,8192,0,0,cos,0.90535,-0.13000,0.84484,0.84724,0.84137,0.84430,total,80
128,2,10,500,8192,0,0,cos,0.92216,-0.08000,0.84249,0.78392,0.94564,0.85722,total,80
128,2,27,500,8192,0,0,cos,0.91475,-0.12000,0.83928,0.77002,0.96752,0.85755,total,80
128,2,32,500,8192,0,0,cos,0.91958,-0.18000,0.83911,0.76295,0.98394,0.85947,total,80
256,2,1,500,8192,0,0,l2,0.90928,-0.26000,0.80515,0.72450,0.98476,0.83482,total,10
256,2,2,500,8192,0,0,l2,0.91228,-0.24000,0.82027,0.73624,0.99810,0.84740,total,10
256,2,5,500,8192,0,0,l2,0.91916,-0.15000,0.84939,0.77189,0.99192,0.86818,total,10
256,2,8,500,8192,0,0,l2,0.90800,-0.11000,0.84014,0.81568,0.87888,0.84610,total,10
256,2,10,500,8192,0,0,l2,0.90879,-0.09000,0.84386,0.84290,0.84525,0.84408,total,10
256,2,27,500,8192,0,0,l2,0.90936,-0.08000,0.83627,0.87316,0.78685,0.82776,total,10
256,2,32,500,8192,0,0,l2,0.91469,-0.07000,0.84759,0.88788,0.79566,0.83925,total,10
256,2,1,500,8192,0,0,l2,0.91504,-0.18000,0.83149,0.75851,0.97263,0.85233,total,20
256,2,2,500,8192,0,0,l2,0.91043,-0.15000,0.82495,0.79030,0.88464,0.83481,total,20
256,2,5,500,8192,0,0,l2,0.91352,-0.15000,0.81634,0.74045,0.97413,0.84137,total,20
256,2,8,500,8192,0,0,l2,0.90905,-0.07000,0.81482,0.87077,0.73935,0.79970,total,20
256,2,10,500,8192,0,0,l2,0.91056,-0.06000,0.84578,0.87043,0.81251,0.84047,total,20
256,2,27,500,8192,0,0,l2,0.91039,-0.14000,0.81680,0.73769,0.98323,0.84294,total,20
256,2,32,500,8192,0,0,l2,0.91190,-0.02000,0.81836,0.89988,0.71644,0.79775,total,20
256,2,1,500,8192,0,0,l2,0.91143,-0.26000,0.81529,0.73279,0.99248,0.84309,total,30
256,2,2,500,8192,0,0,l2,0.90729,-0.23000,0.79743,0.71634,0.98483,0.82940,total,30
256,2,5,500,8192,0,0,l2,0.91123,-0.19000,0.82745,0.74913,0.98463,0.85089,total,30
256,2,8,500,8192,0,0,l2,0.91328,-0.10000,0.83702,0.79354,0.91107,0.84825,total,30
256,2,10,500,8192,0,0,l2,0.91119,-0.11000,0.84023,0.77447,0.96001,0.85732,total,30
256,2,27,500,8192,0,0,l2,0.91357,-0.09000,0.84077,0.86767,0.80419,0.83473,total,30
256,2,32,500,8192,0,0,l2,0.91417,-0.09000,0.83599,0.88180,0.77600,0.82552,total,30
64,3,1,500,8192,0,0,l2,0.90752,-0.26000,0.80296,0.72222,0.98463,0.83325,total,10
64,3,2,500,8192,0,0,l2,0.91188,-0.22000,0.82399,0.75179,0.96736,0.84606,total,10
64,3,5,500,8192,0,0,l2,0.91904,-0.21000,0.84016,0.76091,0.99203,0.86123,total,10
64,3,8,500,8192,0,0,l2,0.90495,-0.10000,0.83272,0.84080,0.82086,0.83071,total,10
64,3,10,500,8192,0,0,l2,0.90678,-0.09000,0.83316,0.84673,0.81359,0.82983,total,10
64,3,27,500,8192,0,0,l2,0.90970,-0.18000,0.81932,0.76275,0.92698,0.83688,total,10
64,3,32,500,8192,0,0,l2,0.90728,-0.20000,0.81428,0.74952,0.94404,0.83561,total,10
32,3,1,500,8192,0,0,l2,0.91089,-0.26000,0.80779,0.72935,0.97881,0.83586,total,10
32,3,2,500,8192,0,0,l2,0.89914,-0.22000,0.81899,0.73782,0.98966,0.84538,total,10
32,3,5,500,8192,0,0,l2,0.90984,-0.22000,0.81804,0.73564,0.99288,0.84512,total,10
32,3,8,500,8192,0,0,l2,0.90198,-0.13000,0.82536,0.78944,0.88742,0.83557,total,10
32,3,10,500,8192,0,0,l2,0.90667,-0.11000,0.85062,0.84355,0.86089,0.85214,total,10
32,3,27,500,8192,0,0,l2,0.90571,-0.19000,0.83155,0.78514,0.91293,0.84423,total,10
32,3,32,500,8192,0,0,l2,0.91490,-0.19000,0.83006,0.75222,0.98437,0.85277,total,10
256,2,1,500,8192,0,0,l2,0.91378,-0.22000,0.82798,0.75444,0.97249,0.84970,total,40
256,2,2,500,8192,0,0,l2,0.90777,-0.24000,0.80737,0.72691,0.98466,0.83638,total,40
256,2,5,500,8192,0,0,l2,0.91214,-0.09000,0.83519,0.85884,0.80225,0.82958,total,40
256,2,8,500,8192,0,0,l2,0.91184,-0.09000,0.85071,0.87403,0.81954,0.84591,total,40
256,2,10,500,8192,0,0,l2,0.91060,-0.23000,0.81890,0.73893,0.98624,0.84486,total,40
256,2,27,500,8192,0,0,l2,0.91588,-0.20000,0.83658,0.76495,0.97176,0.85604,total,40
256,2,32,500,8192,0,0,l2,0.91472,-0.08000,0.83101,0.87341,0.77424,0.82084,total,40
256,2,1,500,8192,0,0,l2,0.91440,-0.22000,0.83094,0.75553,0.97848,0.85268,total,50
256,2,2,500,8192,0,0,l2,0.90979,-0.22000,0.80133,0.72227,0.97918,0.83133,total,50
256,2,5,500,8192,0,0,l2,0.91984,-0.15000,0.84357,0.78801,0.94002,0.85733,total,50
256,2,8,500,8192,0,0,l2,0.91660,-0.21000,0.82564,0.74607,0.98733,0.84991,total,50
256,2,10,500,8192,0,0,l2,0.91366,-0.09000,0.85180,0.83844,0.87155,0.85467,total,50
256,2,27,500,8192,0,0,l2,0.90810,-0.20000,0.80062,0.71530,0.99877,0.83360,total,50
256,2,32,500,8192,0,0,l2,0.91095,-0.14000,0.82740,0.74635,0.99192,0.85179,total,50
256,2,1,500,8192,0,0,cos,0.90910,-0.27000,0.81308,0.73306,0.98476,0.84047,total,10
256,2,2,500,8192,0,0,cos,0.90463,-0.25000,0.83728,0.75811,0.99065,0.85892,total,10
256,2,5,500,8192,0,0,cos,0.92162,-0.17000,0.85758,0.78460,0.98579,0.87376,total,10
256,2,8,500,8192,0,0,cos,0.90918,-0.12000,0.84951,0.85103,0.84736,0.84919,total,10
256,2,10,500,8192,0,0,cos,0.90993,-0.09000,0.85086,0.88165,0.81053,0.84460,total,10
256,2,27,500,8192,0,0,cos,0.91122,-0.09000,0.84441,0.85967,0.82320,0.84104,total,10
256,2,32,500,8192,0,0,cos,0.91689,-0.08000,0.85077,0.85597,0.84347,0.84967,total,10
256,2,1,500,8192,0,0,cos,0.91350,-0.21000,0.84239,0.77202,0.97173,0.86044,total,20
256,2,2,500,8192,0,0,cos,0.90869,-0.23000,0.81790,0.74086,0.97781,0.84300,total,20
256,2,5,500,8192,0,0,cos,0.91639,-0.21000,0.83047,0.75675,0.97404,0.85176,total,20
256,2,8,500,8192,0,0,cos,0.91069,-0.09000,0.83532,0.84717,0.81826,0.83246,total,20
256,2,10,500,8192,0,0,cos,0.91118,-0.09000,0.85304,0.86580,0.83559,0.85043,total,20
256,2,27,500,8192,0,0,cos,0.91743,-0.12000,0.84393,0.78531,0.94667,0.85847,total,20
256,2,32,500,8192,0,0,cos,0.91400,-0.07000,0.84724,0.85079,0.84219,0.84647,total,20
256,2,1,500,8192,0,0,cos,0.90994,-0.26000,0.83880,0.76171,0.98609,0.85950,total,30
256,2,2,500,8192,0,0,cos,0.91046,-0.25000,0.81480,0.73709,0.97866,0.84087,total,30
256,2,5,500,8192,0,0,cos,0.90949,-0.21000,0.83224,0.75462,0.98466,0.85443,total,30
256,2,8,500,8192,0,0,cos,0.91336,-0.11000,0.84128,0.79960,0.91085,0.85161,total,30
256,2,10,500,8192,0,0,cos,0.91267,-0.05000,0.84594,0.78558,0.95162,0.86067,total,30
256,2,27,500,8192,0,0,cos,0.91557,-0.10000,0.85362,0.84567,0.86513,0.85529,total,30
256,2,32,500,8192,0,0,cos,0.91578,-0.10000,0.85227,0.86855,0.83019,0.84893,total,30
256,2,1,500,8192,0,0,cos,0.91290,-0.23000,0.83769,0.76624,0.97187,0.85689,total,40
256,2,2,500,8192,0,0,cos,0.91168,-0.25000,0.82234,0.74562,0.97851,0.84633,total,40
256,2,5,500,8192,0,0,cos,0.91517,-0.10000,0.85272,0.86191,0.84003,0.85083,total,40
256,2,8,500,8192,0,0,cos,0.91014,-0.10000,0.86417,0.86271,0.86617,0.86444,total,40
256,2,10,500,8192,0,0,cos,0.90807,-0.22000,0.83012,0.75413,0.97963,0.85221,total,40
256,2,27,500,8192,0,0,cos,0.91989,-0.18000,0.85099,0.78040,0.97688,0.86765,total,40
256,2,32,500,8192,0,0,cos,0.91797,-0.09000,0.84490,0.85214,0.83463,0.84329,total,40
256,2,1,500,8192,0,0,cos,0.91441,-0.23000,0.84221,0.76892,0.97847,0.86113,total,50
256,2,2,500,8192,0,0,cos,0.90824,-0.25000,0.80197,0.72295,0.97916,0.83177,total,50
256,2,5,500,8192,0,0,cos,0.91535,-0.22000,0.84627,0.77022,0.98698,0.86523,total,50
256,2,8,500,8192,0,0,cos,0.91777,-0.20000,0.84852,0.80030,0.92881,0.85978,total,50
256,2,10,500,8192,0,0,cos,0.91440,-0.11000,0.85918,0.85767,0.86129,0.85947,total,50
256,2,27,500,8192,0,0,cos,0.91655,-0.23000,0.82589,0.74298,0.99650,0.85127,total,50
256,2,32,500,8192,0,0,cos,0.91585,-0.13000,0.83422,0.75666,0.98532,0.85598,total,50
64,3,1,500,8192,0,0,l2,0.91148,-0.19000,0.82448,0.75048,0.97217,0.84706,total,20
64,3,2,500,8192,0,0,l2,0.89919,-0.19000,0.78951,0.70413,0.99863,0.82592,total,20
64,3,5,500,8192,0,0,l2,0.91111,-0.09000,0.84377,0.83851,0.85153,0.84497,total,20
64,3,8,500,8192,0,0,l2,0.91413,-0.08000,0.85161,0.85939,0.84080,0.84999,total,20
64,3,10,500,8192,0,0,l2,0.90875,-0.08000,0.81882,0.76541,0.91945,0.83538,total,20
64,3,27,500,8192,0,0,l2,0.90802,-0.04000,0.82852,0.78195,0.91111,0.84161,total,20
64,3,32,500,8192,0,0,l2,0.91217,-0.16000,0.82335,0.74197,0.99150,0.84878,total,20
64,3,1,500,8192,0,0,l2,0.91254,-0.24000,0.82696,0.75273,0.97380,0.84911,total,30
64,3,2,500,8192,0,0,l2,0.90613,-0.21000,0.82261,0.76187,0.93859,0.84105,total,30
64,3,5,500,8192,0,0,l2,0.91548,-0.19000,0.84480,0.77007,0.98314,0.86366,total,30
64,3,8,500,8192,0,0,l2,0.90736,-0.24000,0.80615,0.74324,0.93545,0.82834,total,30
64,3,10,500,8192,0,0,l2,0.91398,-0.10000,0.83720,0.84544,0.82527,0.83523,total,30
64,3,27,500,8192,0,0,l2,0.91915,-0.19000,0.85073,0.77593,0.98627,0.86855,total,30
64,3,32,500,8192,0,0,l2,0.90785,-0.09000,0.82801,0.88050,0.75904,0.81527,total,30
64,3,1,500,8192,0,0,l2,0.90759,-0.24000,0.79635,0.71527,0.98466,0.82862,total,40
64,3,2,500,8192,0,0,l2,0.91246,-0.22000,0.82283,0.74403,0.98429,0.84746,total,40
64,3,5,500,8192,0,0,l2,0.90841,-0.09000,0.85133,0.86465,0.83307,0.84857,total,40
64,3,8,500,8192,0,0,l2,0.91476,-0.13000,0.85758,0.79984,0.95387,0.87009,total,40
64,3,10,500,8192,0,0,l2,0.90257,-0.09000,0.82992,0.81397,0.85532,0.83413,total,40
64,3,27,500,8192,0,0,l2,0.90464,-0.09000,0.81559,0.84164,0.77746,0.80828,total,40
64,3,32,500,8192,0,0,l2,0.90673,-0.08000,0.83141,0.84521,0.81143,0.82798,total,40
64,3,1,500,8192,0,0,l2,0.91495,-0.20000,0.83728,0.76575,0.97185,0.85658,total,50
64,3,2,500,8192,0,0,l2,0.91072,-0.21000,0.82581,0.74504,0.99062,0.85046,total,50
64,3,5,500,8192,0,0,l2,0.90832,-0.21000,0.83020,0.74939,0.99219,0.85387,total,50
64,3,8,500,8192,0,0,l2,0.90895,-0.18000,0.82737,0.77998,0.91199,0.84084,total,50
64,3,10,500,8192,0,0,l2,0.90922,-0.21000,0.80691,0.72400,0.99200,0.83707,total,50
64,3,27,500,8192,0,0,l2,0.90114,-0.07000,0.81028,0.78167,0.86106,0.81945,total,50
64,3,32,500,8192,0,0,l2,0.90555,-0.06000,0.81870,0.89991,0.71716,0.79821,total,50
64,3,1,500,8192,0,0,cos,0.90746,-0.26000,0.81875,0.74146,0.97881,0.84376,total,10
64,3,2,500,8192,0,0,cos,0.90977,-0.25000,0.83298,0.75593,0.98353,0.85484,total,10
64,3,5,500,8192,0,0,cos,0.91836,-0.22000,0.85268,0.77595,0.99169,0.87066,total,10
64,3,8,500,8192,0,0,cos,0.90680,-0.12000,0.83871,0.82491,0.85996,0.84207,total,10
64,3,10,500,8192,0,0,cos,0.90809,-0.11000,0.83893,0.82061,0.86749,0.84340,total,10
64,3,27,500,8192,0,0,cos,0.91663,-0.19000,0.83665,0.78029,0.93720,0.85158,total,10
64,3,32,500,8192,0,0,cos,0.91439,-0.20000,0.83580,0.75588,0.99197,0.85798,total,10
64,3,1,500,8192,0,0,cos,0.90625,-0.23000,0.83183,0.75918,0.97198,0.85250,total,20
64,3,2,500,8192,0,0,cos,0.90131,-0.25000,0.80522,0.72510,0.98316,0.83464,total,20
64,3,5,500,8192,0,0,cos,0.91088,-0.13000,0.85263,0.83919,0.87243,0.85549,total,20
64,3,8,500,8192,0,0,cos,0.91467,-0.12000,0.85232,0.84089,0.86909,0.85476,total,20
64,3,10,500,8192,0,0,cos,0.91013,-0.12000,0.84172,0.82219,0.87204,0.84638,total,20
64,3,27,500,8192,0,0,cos,0.90858,-0.09000,0.84763,0.82836,0.87696,0.85197,total,20
64,3,32,500,8192,0,0,cos,0.91595,-0.20000,0.83529,0.75748,0.98639,0.85691,total,20
64,3,1,500,8192,0,0,cos,0.90734,-0.25000,0.83208,0.75682,0.97859,0.85353,total,30
64,3,2,500,8192,0,0,cos,0.90727,-0.26000,0.82772,0.74738,0.99009,0.85178,total,30
64,3,5,500,8192,0,0,cos,0.92005,-0.18000,0.85359,0.78185,0.98086,0.87012,total,30
64,3,8,500,8192,0,0,cos,0.90601,-0.25000,0.81484,0.75590,0.93000,0.83396,total,30
64,3,10,500,8192,0,0,cos,0.91589,-0.11000,0.84812,0.84383,0.85435,0.84906,total,30
64,3,27,500,8192,0,0,cos,0.92117,-0.20000,0.85774,0.78738,0.98014,0.87325,total,30
64,3,32,500,8192,0,0,cos,0.91032,-0.11000,0.81091,0.75232,0.92700,0.83058,total,30
64,3,1,500,8192,0,0,cos,0.90290,-0.25000,0.81807,0.74073,0.97871,0.84325,total,40
64,3,2,500,8192,0,0,cos,0.90913,-0.24000,0.83590,0.76159,0.97792,0.85631,total,40
64,3,5,500,8192,0,0,cos,0.90872,-0.09000,0.85644,0.87729,0.82882,0.85237,total,40
64,3,8,500,8192,0,0,cos,0.91750,-0.10000,0.86415,0.81222,0.94732,0.87458,total,40
64,3,10,500,8192,0,0,cos,0.90433,-0.10000,0.83875,0.81413,0.87795,0.84484,total,40
64,3,27,500,8192,0,0,cos,0.90564,-0.10000,0.81856,0.83677,0.79151,0.81351,total,40
64,3,32,500,8192,0,0,cos,0.90920,-0.09000,0.82898,0.81277,0.85490,0.83330,total,40
64,3,1,500,8192,0,0,cos,0.91046,-0.22000,0.84387,0.77430,0.97067,0.86144,total,50
64,3,2,500,8192,0,0,cos,0.90960,-0.23000,0.83599,0.75677,0.99027,0.85791,total,50
64,3,5,500,8192,0,0,cos,0.90551,-0.21000,0.84114,0.76199,0.99218,0.86198,total,50
64,3,8,500,8192,0,0,cos,0.90935,-0.20000,0.83699,0.79705,0.90422,0.84726,total,50
64,3,10,500,8192,0,0,cos,0.91094,-0.23000,0.82913,0.74879,0.99059,0.85288,total,50
64,3,27,500,8192,0,0,cos,0.90387,-0.10000,0.82527,0.81544,0.84086,0.82796,total,50
64,3,32,500,8192,0,0,cos,0.90800,-0.10000,0.83692,0.82098,0.86174,0.84087,total,50
128,2,6,500,8192,0,0,l2,0.90850,-0.18000,0.82816,0.80925,0.85874,0.83326,total,10
128,2,7,500,8192,0,0,l2,0.91569,-0.17000,0.82952,0.79160,0.89453,0.83993,total,10
128,2,9,500,8192,0,0,l2,0.90977,-0.14000,0.84121,0.83413,0.85181,0.84288,total,10
128,2,6,500,8192,0,0,l2,0.90934,-0.08000,0.83781,0.83206,0.84648,0.83921,total,20
128,2,7,500,8192,0,0,l2,0.90819,-0.08000,0.81430,0.76967,0.89705,0.82849,total,20
128,2,9,500,8192,0,0,l2,0.90219,-0.07000,0.83453,0.83208,0.83823,0.83514,total,20
128,2,6,500,8192,0,0,l2,0.91413,-0.22000,0.83258,0.78637,0.91326,0.84508,total,30
128,2,7,500,8192,0,0,l2,0.90992,-0.18000,0.83503,0.77077,0.95369,0.85252,total,30
128,2,9,500,8192,0,0,l2,0.91704,-0.14000,0.84653,0.78834,0.94743,0.86060,total,30
128,2,6,500,8192,0,0,l2,0.90203,-0.09000,0.81454,0.84928,0.76481,0.80483,total,40
128,2,7,500,8192,0,0,l2,0.91201,-0.25000,0.81564,0.73303,0.99288,0.84340,total,40
128,2,9,500,8192,0,0,l2,0.91010,-0.10000,0.83565,0.85139,0.81325,0.83188,total,40
128,2,6,500,8192,0,0,l2,0.90588,-0.19000,0.81561,0.75727,0.92899,0.83439,total,50
128,2,7,500,8192,0,0,l2,0.90767,-0.21000,0.82531,0.74401,0.99190,0.85026,total,50
128,2,9,500,8192,0,0,l2,0.90889,-0.08000,0.83700,0.86538,0.79816,0.83041,total,50
128,2,3,500,8192,0,0,l2,0.91581,-0.17000,0.84974,0.77618,0.98293,0.86740,total,20
128,2,4,500,8192,0,0,l2,0.91800,-0.15000,0.84818,0.77073,0.99123,0.86718,total,20
128,2,3,500,8192,0,0,l2,0.90792,-0.24000,0.81039,0.74948,0.93247,0.83102,total,30
128,2,4,500,8192,0,0,l2,0.90642,-0.13000,0.84697,0.84350,0.85203,0.84774,total,30
128,2,3,500,8192,0,0,l2,0.90290,-0.20000,0.84282,0.82387,0.87206,0.84728,total,40
128,2,4,500,8192,0,0,l2,0.90482,-0.12000,0.84126,0.82208,0.87104,0.84585,total,40
128,2,3,500,8192,0,0,l2,0.90188,-0.16000,0.82731,0.75848,0.96046,0.84760,total,50
128,2,4,500,8192,0,0,l2,0.90448,-0.12000,0.83694,0.83502,0.83980,0.83740,total,50
